product_id,warehouse_section,origin,order_number,position_in_order,pick_volume,quantity_unit,pick_timestamp,pick_date,sk_order_id,sk_position_in_order,description,product_group
000010,HRL,48,08197426,0001,24,St,2018-01-30 10:52:31,2018-01-30,08197426_2018,1,ETAP U738R1/LEDN4870SV130,35_Leuchten
000010,HRL,48,08197426,0001,24,St,2018-01-30 10:58:08,2018-01-30,08197426_2018,2,ETAP U738R1/LEDN4870SV130,35_Leuchten
000010,HRL,48,08197426,0001,12,St,2018-01-30 12:03:18,2018-01-30,08197426_2018,5,ETAP U738R1/LEDN4870SV130,35_Leuchten
000010,HRL,48,08197426,0001,24,St,2018-01-30 12:06:39,2018-01-30,08197426_2018,6,ETAP U738R1/LEDN4870SV130,35_Leuchten
000010,HRL,48,08197426,0001,24,St,2018-01-30 12:16:30,2018-01-30,08197426_2018,7,ETAP U738R1/LEDN4870SV130,35_Leuchten
000010,HRL,48,08197426,0001,24,St,2018-01-30 12:35:51,2018-01-30,08197426_2018,8,ETAP U738R1/LEDN4870SV130,35_Leuchten
000011,HRL,48,08197426,0002,20,St,2018-01-30 10:59:49,2018-01-30,08197426_2018,3,ETAP U757R1/LEDN3645SV130,35_Leuchten
000011,HRL,48,08197426,0002,24,St,2018-01-30 11:00:30,2018-01-30,08197426_2018,4,ETAP U757R1/LEDN3645SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:49:10,2018-01-30,08197426_2018,9,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:49:47,2018-01-30,08197426_2018,10,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:50:05,2018-01-30,08197426_2018,11,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:50:17,2018-01-30,08197426_2018,12,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:50:42,2018-01-30,08197426_2018,13,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:51:20,2018-01-30,08197426_2018,14,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:52:02,2018-01-30,08197426_2018,15,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,3,St,2018-01-30 12:52:25,2018-01-30,08197426_2018,16,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:53:03,2018-01-30,08197426_2018,17,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:53:22,2018-01-30,08197426_2018,18,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:54:36,2018-01-30,08197426_2018,19,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,3,St,2018-01-30 12:55:33,2018-01-30,08197426_2018,20,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:55:47,2018-01-30,08197426_2018,21,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 12:55:47,2018-01-30,08197426_2018,22,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,3,St,2018-01-30 12:57:37,2018-01-30,08197426_2018,23,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,1,St,2018-01-30 12:57:58,2018-01-30,08197426_2018,24,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 13:01:48,2018-01-30,08197426_2018,25,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 13:02:13,2018-01-30,08197426_2018,26,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,3,St,2018-01-30 13:02:32,2018-01-30,08197426_2018,27,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,4,St,2018-01-30 13:02:59,2018-01-30,08197426_2018,28,ETAP D42R1/LEDN1820SV130,35_Leuchten
000012,AKL,48,08197426,0003,3,St,2018-01-30 13:03:31,2018-01-30,08197426_2018,29,ETAP D42R1/LEDN1820SV130,35_Leuchten
